File,Pattern,Reader,Bio_rep,Met,Plate,Well,Media,Strain,Replicate,595_f_AUC,595_f_logAUC,595_dt_Max,A,mu,t_lag
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,E3,Bacteria,NT12067,1.0,0.05297521443602698,-4.238538667344026,0.00249952651722551,0.002470888765705841,0.19859513241850724,0.9871294268735604
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,E4,Bacteria,NT12068,1.0,9.378595029500003,3.2293718144475156,0.08739767018042152,0.7055251616406129,0.0904720248405072,3.8968593896575343
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,E4,Bacteria,NT12068,1.0,7.744903441874944,2.9532472525982465,0.09624867418410632,0.5485212238708754,0.09897642048467137,4.393663686311971
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,E4,Bacteria,NT12068,1.0,6.459322160705029,2.6913827768853533,0.09173387828240719,0.5555582753991799,0.08509173670169105,6.3565802714253765
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,E4,Bacteria,NT12068,1.0,2.9217732635262217,1.546844225958559,0.03836693936428981,0.33236014772368927,0.0361760826451623,7.82730460790841
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,E4,Bacteria,NT12068,1.0,10.586229668569139,3.404116953624355,0.11504299292967796,0.7287158883848603,0.09425371280305032,2.6675232502297654
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,E4,Bacteria,NT12068,1.0,6.750092265351697,2.754907222142077,0.08193916856496092,0.5405002104983455,0.0802707777180526,5.3034160306718094
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,E4,Bacteria,NT12068,1.0,5.0569665898917755,2.3382722469728745,0.06902886735479793,0.5424121714132758,0.07183228550364448,8.125525935168428
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,E4,Bacteria,NT12068,1.0,0.05031947647774041,-4.312739277233529,0.0011043121460852432,0.0024222232498764115,0.8648550752060964,1.0669604241236035
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,E5,Bacteria,NT12069,1.0,14.994923656987345,3.9064022719812352,0.13075849309055987,1.1167933969194905,0.12126958652096173,2.936053615741035
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,E5,Bacteria,NT12069,1.0,7.419706476654585,2.891362115006344,0.10876384788786642,0.47420440407090136,0.12634848520049718,3.9670936374916552
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,E5,Bacteria,NT12069,1.0,4.582377214054838,2.196096223908108,0.07851742555340496,0.4410320483865313,0.08446649088845916,8.431175106697689
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,E5,Bacteria,NT12069,1.0,0.02893792781986545,-5.110894572363897,0.003098628617316742,0.0012895047978463037,784.2911335499613,72.87357315140785
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,E5,Bacteria,NT12069,1.0,16.840586126516644,4.0738704463025615,0.14320029458149602,1.1138835873953987,0.12948171444200388,1.5780288880161109
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,E5,Bacteria,NT12069,1.0,6.288203502099214,2.6526479075962994,0.09182979966644741,0.4488450271559284,0.10267565423164049,5.226271082993918
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,E5,Bacteria,NT12069,1.0,3.237682341690682,1.6949614456316469,0.06203585728764714,0.3845645871949762,0.06584692709867239,9.995358867804354
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,E5,Bacteria,NT12069,1.0,0.05088092645202025,-4.296731249978582,0.0024399366249687245,0.0023707972561298157,0.640039197663735,0.9700033532260398
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,E6,Bacteria,NT12070,1.0,8.50550041032883,3.0883961175185486,0.09773130574062133,0.6674563548220421,0.09467564760876118,4.880180075991424
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,E6,Bacteria,NT12070,1.0,5.47903854751721,2.453922753692494,0.08300330718652402,0.393068324185248,0.09109587875932007,5.3730918539133725
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,E6,Bacteria,NT12070,1.0,2.6843558407863854,1.42457592925418,0.04112471754469587,0.36598519757521253,0.038782341301782805,9.190022594205622
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,E6,Bacteria,NT12070,1.0,0.03173198519117685,-4.9779184089580095,0.0020980021937904614,0.001457349218336166,0.5780282741555078,0.9483328683381181
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,E6,Bacteria,NT12070,1.0,10.186162574503195,3.34853874330631,0.11040456763394854,0.6942303376933512,0.10510009600911917,3.2069722907882285
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,E6,Bacteria,NT12070,1.0,6.013187734153127,2.588130000759785,0.06407924355282202,0.4215725532715411,0.07478296957557636,4.205450563328255
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,E6,Bacteria,NT12070,1.0,3.570591528136024,1.836163100589092,0.03787739940531211,0.3903952748907319,0.03426464001312168,6.223181297595781
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,E6,Bacteria,NT12070,1.0,0.027189102514719607,-5.20082765955707,0.0016730393976367142,0.0012456209824706775,45.720294563660275,5.178327517197441
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,E7,Bacteria,NT12071,1.0,12.593096100388331,3.6545611181780613,0.10336065574155,0.9974825261714434,0.10469312883010963,3.5744409412108817
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,E7,Bacteria,NT12071,1.0,6.307424945404564,2.657051134093075,0.06492228361589675,0.4052981137768648,0.07617958322531736,3.1353759892732733
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,E7,Bacteria,NT12071,1.0,4.27425698448834,2.0956736508852383,0.04529893331459218,0.333382990207548,0.045814177466161926,4.785087657860009
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,E7,Bacteria,NT12071,1.0,1.6859164097515864,0.7535330070828129,0.018196436156483375,0.21353640731909992,0.014626887502477284,6.124032043708033
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,E7,Bacteria,NT12071,1.0,14.041202411357816,3.8115945802894706,0.10859862202789697,1.0731487167152034,0.12059474565161538,3.5001347074981104
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,E7,Bacteria,NT12071,1.0,6.471426387604635,2.694083736254746,0.06467389733018047,0.4147406794906563,0.06664185997087756,2.5182853247090935
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,E7,Bacteria,NT12071,1.0,3.795425901065356,1.9242617857405653,0.04068986927192505,0.2985299877711962,0.03692568343799017,4.35874791869761
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,E7,Bacteria,NT12071,1.0,1.8179902910856738,0.8623444948895818,0.023444118652873963,0.21527457375021913,0.0174347760590343,6.5600496325295214
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,E8,Bacteria,NT12072,1.0,12.573444748941302,3.6523080542221313,0.1378585562703809,1.018733181349506,0.12954662922010682,4.792885364020397
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,E8,Bacteria,NT12072,1.0,7.6887540236121845,2.942749825807761,0.09961511144289992,0.5136088434691728,0.10375726773415052,3.9001676096780615
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,E8,Bacteria,NT12072,1.0,4.521821184842355,2.1769039419253726,0.05083653840035992,0.34804824637126947,0.058282955746575264,5.39158886876753
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,E8,Bacteria,NT12072,1.0,0.08233142371380503,-3.6024130157083634,0.0011763059701132646,0.004061571892064616,-1008.8108465087805,-91.48814278323034
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,E8,Bacteria,NT12072,1.0,15.061511512464747,3.912794655210137,0.14914194187520535,1.0511233811095118,0.13965395790897514,2.9955751187056827
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,E8,Bacteria,NT12072,1.0,7.514596424928777,2.909695625580332,0.1017725081311296,0.5134373012828783,0.09100177486016332,3.800956601611472
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,E8,Bacteria,NT12072,1.0,4.229605661974957,2.0805231631010512,0.053927722676402175,0.3374076614070153,0.05667746091544154,5.815992480672352
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,E8,Bacteria,NT12072,1.0,0.1737069591796589,-2.5252725413406956,0.01543128001267198,,,
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,E9,Bacteria,NT12073,1.0,12.216466904840907,3.610755201986278,0.11662687628191576,0.9231802884035426,0.11523447585581467,3.817806625268583
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,E9,Bacteria,NT12073,1.0,8.429301841317718,3.075413144598016,0.10717328750339955,0.5913498067571076,0.10582933488922898,4.231150024369694
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,E9,Bacteria,NT12073,1.0,4.116889052238375,2.0415545693921704,0.04553536743631126,0.5093702720968346,0.048366584262334034,7.828022052748332
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,E9,Bacteria,NT12073,1.0,0.04334735858585862,-4.527912105697543,0.0031222841071344375,0.001999334811529935,0.21800603822164208,0.9912504733168263
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,E9,Bacteria,NT12073,1.0,13.97036563981479,3.80429787510821,0.13948831254111627,0.9425609033485628,0.13092763065281451,2.697324140884073
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,E9,Bacteria,NT12073,1.0,7.41039451293342,2.8895503504530913,0.09228457833500293,0.582523417274432,0.09201083987094591,5.315768181036977
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,E9,Bacteria,NT12073,1.0,3.3668463452199155,1.7513978815315934,0.04672887408367426,0.45008246449648914,0.04821165698892396,9.075126124639374
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,E9,Bacteria,NT12073,1.0,0.019769431081649847,-5.660584835525627,0.0008675955467644505,0.0009212675535846275,0.08694426396142177,0.9901795498823024
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,E10,Bacteria,NT12074,1.0,15.259284394606242,3.931615401452967,0.13508402477046721,1.1173017158012915,0.12811161563694598,2.9777811305748316
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,E10,Bacteria,NT12074,1.0,7.362540287705689,2.8802036233694728,0.06667185817153182,0.5570572362994268,0.07120847301622384,3.9851621582122028
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,E10,Bacteria,NT12074,1.0,3.7958856019029747,1.9244365139464297,0.05179329490152211,0.5116333945753384,0.05235198441394736,8.948228563443644
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,E10,Bacteria,NT12074,1.0,0.046918649835428705,-4.413694691833663,0.0033421401155083598,0.0021541146238491867,0.28608964181808,0.9248465062432658
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,E10,Bacteria,NT12074,1.0,13.693592977026562,3.7754291309672023,0.1342569251024645,1.0595099630537659,0.1272561412757481,3.946360478237087
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,E10,Bacteria,NT12074,1.0,4.72424856511241,2.240084873757282,0.05555333219049377,0.45895859614473705,0.04997323532628278,6.133977900184045
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,E10,Bacteria,NT12074,1.0,0.6177872153763055,-0.6948180790594738,0.03987865451071727,0.335184486340241,0.03813836643698968,16.391375248432468
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,E10,Bacteria,NT12074,1.0,0.010212323232323241,-6.613545083159727,0.0002891588394229074,0.0004853935698447898,0.30786351629724595,1.0283807565255623
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,E11,Bacteria,NT12075,1.0,11.919102726067711,3.575203728222997,0.14591394103696087,0.9159274281871183,0.1507016242272487,5.186930345991034
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,E11,Bacteria,NT12075,1.0,7.367948782968201,2.8812630328170603,0.12378158447331031,0.5407122475053349,0.13795429523320532,5.901698138306116
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,E11,Bacteria,NT12075,1.0,4.919539795395686,2.2985233631348834,0.06207075021352044,0.45869201390625575,0.06275367680027971,6.87515981532512
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,E11,Bacteria,NT12075,1.0,0.0521395034462721,-4.261479346429678,0.0015523779698705473,0.0024479708837416743,0.44752263876119924,0.9657631510491581
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,E11,Bacteria,NT12075,1.0,13.227021698249473,3.7254163443438446,0.14986494922095892,0.9626359794327243,0.15610558393078577,4.410620126253172
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,E11,Bacteria,NT12075,1.0,7.8828597713040445,2.9787191105707223,0.11435390232126225,0.5680929529423215,0.11885420997572935,5.101891793790411
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,E11,Bacteria,NT12075,1.0,4.379914146587488,2.1309025909437094,0.06081809656800853,0.4597596440474548,0.06364083047954174,8.119915624085007
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,E11,Bacteria,NT12075,1.0,0.05898400028058366,-4.08353252082954,0.002161395029179838,0.002789344666173937,0.17658618363628453,0.9973924384923666
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,E12,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,E12,,,,0.05061073744749762,-4.3044126938099,0.002174258862789687,0.002388933104827617,18.91651185658077,2.712331863460549
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,E12,,,,0.043043898232798986,-4.538047449555488,0.0024762492338224447,0.001999201706450085,0.43454764064413204,0.9692229588347396
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,E12,,,,0.03853579726080251,-4.697656950824498,0.002490035559772489,0.0017755291005291023,0.49868974205369615,0.9634534060811871
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,E12,,,,0.015062761389870378,-6.052869912575018,0.0003893425316573552,0.0007244894503378627,-776.5740120720046,-70.18710202314473
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,E12,,,,0.0016880425347222234,-9.210433027619544,0.0004162318672492093,7.317073195964774e-05,796.5014977288471,74.01195853877702
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,E12,,,,0.0006707187500000005,-10.542004446269823,0.00011458083150080757,2.37804883299724e-05,144791.90077461133,13269.942256535813
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,E12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,F1,,,,0.003105318813131316,-8.331042891735844,6.016876148474349e-05,0.00014209054834054847,1.5048765136589193,0.8712204932713112
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,F1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,F1,,,,0.000315382838804714,-11.630608219880513,6.989051821575981e-06,6.176090241199241e-06,-58695.72491791527,-5390.851021704286
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,F1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,F1,,,,0.004260916982323235,-7.874620341655068,0.000539972564394013,0.0002175720650901149,0.8222414124894557,1.0769353104728512
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,F1,,,,0.0042768520359848525,-7.86923498875096,0.0001959461124801538,0.00019880501409105458,0.11785323505419511,0.9958980331271436
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,F1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,F1,,,,0.030203487338664448,-5.049141054935197,0.00227968885094868,0.0012517179606992032,32.00213247838719,3.911525257534365
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,F2,Bacteria,NT12078,1.0,8.787010783757932,3.13537246447042,0.08667712251484129,0.8078235426292993,0.08556181374426831,5.4178535186974175
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,F2,Bacteria,NT12078,1.0,6.2945774516820325,2.6541095346045633,0.07533453943101763,0.4855835120273502,0.08424884524412934,5.466450594752816
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,F2,Bacteria,NT12078,1.0,2.934653057596341,1.5531899542139724,0.05189707980566878,0.21403412943188002,-0.096234911016345,-0.5469151503669953
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,F2,Bacteria,NT12078,1.0,0.0411897448559671,-4.6015710001107015,0.0022052952834777702,0.001897318458980046,3.3568043143496626,1.2860912423638489
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,F2,Bacteria,NT12078,1.0,9.044766289329441,3.177083225059723,0.08794324107419123,0.8023119874469051,0.08553847854318208,5.041892574232418
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,F2,Bacteria,NT12078,1.0,6.1798148828140365,2.6275636226529255,0.07071739702471923,0.4586120834985813,0.0735433999197761,4.680118606022376
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,F2,Bacteria,NT12078,1.0,0.35895329876568455,-1.4781319389222611,0.041582068571475714,0.3202492607939535,0.042471385180505805,18.03627926775079
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,F2,Bacteria,NT12078,1.0,0.04990531164321793,-4.324662813620862,0.0027047867696222186,0.0023008638234578247,3.6382497467295365,1.3070528520076339
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,F3,Bacteria,NT12079,1.0,15.695703982975983,3.972297832948609,0.11739108196977845,1.0695389551070118,0.13875779225830825,2.580786753759758
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,F3,Bacteria,NT12079,1.0,6.731058643281692,2.7508334259799376,0.0689163061067871,0.4150660795537429,0.06684687489591003,1.90329715191335
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,F3,Bacteria,NT12079,1.0,4.2612905035259985,2.091290407233133,0.06250746899365411,0.3091717718089431,0.053373554033619,4.589329889457106
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,F3,Bacteria,NT12079,1.0,0.005343458695409978,-7.548010417756124,0.00444895444205696,9.86267471602539e-05,837.8055940064105,77.77546112958147
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,F3,Bacteria,NT12079,1.0,12.81106707239768,3.6793187419909255,0.1397117512176187,1.0205747550088498,0.1316101127306207,4.641266035969454
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,F3,Bacteria,NT12079,1.0,5.436789192023534,2.4427548896555282,0.07874636819576866,0.5133178602185221,0.0683399261646037,6.770006807644706
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,F3,Bacteria,NT12079,1.0,2.408102941997092,1.2678970659906006,0.06633477175847893,0.5666856561417152,0.0702079222827009,13.27489295174337
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,F3,Bacteria,NT12079,1.0,0.04664135495580812,-4.422246489580421,0.0024473853796801435,0.00215772727271538,0.38217582856203364,0.937528727412021
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,F4,Bacteria,NT12080,1.0,13.941042457773634,3.8012665393382603,0.1322482417383321,1.0016047629530465,0.13458590731331585,3.455002170300028
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,F4,Bacteria,NT12080,1.0,9.396140502330503,3.232068286413107,0.10536567330873428,0.6179954383509988,0.11813570466257925,3.5103159447023904
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,F4,Bacteria,NT12080,1.0,6.623933699119288,2.727688232554854,0.0829912286678282,0.47876036303654457,0.09423663284290677,5.015062219140999
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,F4,Bacteria,NT12080,1.0,0.05227980155862687,-4.257602524749418,0.001744501987556609,0.0024963491212016027,0.23541899266993918,1.0008453160422746
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,F4,Bacteria,NT12080,1.0,14.587846241968247,3.866694993537547,0.14575029928093752,0.9834655624829762,0.14662290018347474,2.981553542066321
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,F4,Bacteria,NT12080,1.0,9.045436919003322,3.1771901905917384,0.1036890019772774,0.6265124103815121,0.11061743710788,4.009719684403633
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,F4,Bacteria,NT12080,1.0,5.206517033712691,2.3803185858363616,0.06590483939049827,0.4388070617286606,0.0684723867796884,6.196816129007417
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,F4,Bacteria,NT12080,1.0,0.033606516913615096,-4.895115164886936,0.0025783032145840898,0.001546894247351566,0.32312247568941227,1.0018424245684385
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,F5,Bacteria,NT12081,1.0,12.870169747902974,3.685959176638893,0.13274297671962978,0.98991544663344,0.13962229296449416,4.593967595047422
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,F5,Bacteria,NT12081,1.0,6.770546766855979,2.759272345761813,0.07031473438405919,0.5053902846049918,0.07960284248096516,4.696167549258997
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,F5,Bacteria,NT12081,1.0,2.119246019041292,1.0835510770203494,0.05155205887595745,0.4509762651598748,0.04224397686930524,11.7613719243598
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,F5,Bacteria,NT12081,1.0,0.03454224316340491,-4.855494415661828,0.0022969516410952413,0.001520889639452513,22.554312193213594,3.0435496478555844
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,F5,Bacteria,NT12081,1.0,13.184709142826975,3.7207938403158862,0.12355957940395787,0.9702525257026358,0.1131497800164764,3.144152510631734
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,F5,Bacteria,NT12081,1.0,6.938644000155127,2.7946537484813807,0.07328685141907612,0.5238147622083482,0.0758828920088669,4.485093354621976
