210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A9,,,,595nm,0.0,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0015000000000000013,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0015000000000000013,0.0015000000000000013,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0015000000000000013,0.0025000000000000022,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A9,,,,595nm_f,0.00015909090909090918,0.002340909090909093,0.0023806818181818204,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.002300000000000002,0.002300000000000002,0.002300000000000002,0.002300000000000002,0.002300000000000002,0.0025000000000000022,0.0025000000000000022,0.002300000000000002,0.002102272727272729,0.0020965909090909112,0.0020965909090909112,0.002102272727272729,0.002300000000000002,0.002300000000000002,0.002300000000000002,0.0020965909090909134,0.0019034090909090934,0.0017000000000000014,0.0017000000000000014,0.0017000000000000014,0.0018977272727272738,0.002102272727272729,0.002300000000000002,0.0025000000000000022,0.0023806818181818204,0.002340909090909093
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A9,,,,595nm_dt,0.008360316322729827,0.0012460589242892794,-0.00013140854464852372,0.00022518990382700525,-6.035485496757457e-05,1.6171982896875853e-05,-4.333076619926519e-06,1.1603235828283837e-06,-3.0932526749776893e-07,7.667920904765451e-08,2.6084313068001586e-09,-8.711293426470384e-08,3.457488547711824e-07,-1.2962152958234576e-06,4.839112328516779e-06,-1.8060234018242837e-05,6.738460780846029e-05,-0.0002515424642759537,-0.000249987452961117,6.27195738639548e-05,-9.593886175585998e-07,-5.891550000860332e-05,0.00023662138865196956,0.0003012026476571922,-0.00025285176244985185,-0.0004784556894990291,-0.00019736210335951417,5.886822961942914e-05,-7.190800282099493e-05,0.0002625825108429014,0.00023061383276703915,-9.773920362049257e-06,-0.00019140198951804352,-0.00043343781762604603,-0.00043212897342951456,-0.00019532852210766075,4.619764137243082e-06,0.00017695193747158932,0.0004628364075254114,0.0003627566176471687,0.0004778233767114042,9.055520616499873e-05,-0.0003604824862565606,0.0004057600893390552
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A9,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A9,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A9,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A9,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A9,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.363636363636372e-05,8.484848484848493e-05,0.000915151515151516,0.0009363636363636372,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0009363636363636372,0.0009363636363636372,0.00025454545454545467,0.0009363636363636372,0.0009363636363636372,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0009363636363636372,0.000915151515151516,8.484848484848493e-05
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A9,,,,595nm_dt,-2.1479475496158975e-15,1.074269391041036e-15,-2.1491303401167848e-15,7.522251969426098e-15,-2.7932780469013728e-14,1.0423549067147923e-13,-3.8900918221690306e-13,1.4518012381961333e-12,-5.416811844704017e-12,2.0220612342410284e-11,-7.546563752493703e-11,2.816419377573379e-10,-1.05083363896507e-09,3.922694834699954e-09,-1.463994569983476e-08,5.4637087964639044e-08,-2.03856323478353e-07,7.609826308160598e-07,-2.8400741997858867e-06,1.059931416832749e-05,-3.954707870129688e-05,0.00014762671806154844,-0.00017271393373602037,0.0010475568299610346,0.0010474826951506352,-0.00017249148848168892,0.0001468110718546205,-3.650693912791841e-05,-7.427004868092781e-07,3.949866196728422e-05,-0.00015725194738232918,0.00021126326775315512,-0.0010656928169846098,-6.887594795478187e-08,0.0010659683207763827,-0.00021117019491964396,0.0001575208294848172,-4.0307776128848655e-05,3.710275030577939e-06,2.5466676006540665e-05,-0.00010554690551406292,1.857730382619533e-05,-0.0004730901228692239,-0.003187506650744286
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A9,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A9,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A9,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A9,,,,595nm,0.0,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0015000000000000013,0.0015000000000000013,0.0025000000000000022,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0025000000000000022,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.003500000000000003,0.004500000000000004,0.004500000000000004
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A9,,,,595nm_f,0.0002572727272727275,0.0022427272727272747,0.0022186079545454566,0.002100000000000002,0.002100000000000002,0.0019000000000000017,0.0017000000000000014,0.0017000000000000014,0.0017000000000000014,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0017000000000000014,0.0017000000000000014,0.0017000000000000014,0.0017000000000000014,0.0017000000000000014,0.0015000000000000013,0.0017000000000000014,0.0019000000000000017,0.002100000000000002,0.002300000000000002,0.002300000000000002,0.002100000000000002,0.0019000000000000017,0.0019000000000000017,0.0019000000000000017,0.002100000000000002,0.002300000000000002,0.0025000000000000022,0.0025000000000000022,0.0027000000000000023,0.002861789772727276,0.003500000000000003,0.004293262987012991,0.004320507399577171
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A9,,,,595nm_dt,0.00746217241239063,0.0011769337342120612,-0.0005044031939948743,-7.67238666104318e-06,-0.00016979480342537646,-0.0005017298783292105,-0.00020083108777071816,0.00011628152715561303,-0.000264277556918579,-0.0002477169788376078,6.637277001254394e-05,-1.777410121256198e-05,4.740599376829929e-06,-1.1837297185171456e-06,-5.680502764648514e-09,1.206451729575312e-06,-4.818801581765135e-06,1.807339730202098e-05,-6.747478762632401e-05,0.0002518257532032721,0.0002498391408184941,-6.151385652243843e-05,-3.7837147287419034e-06,7.664871543740489e-05,-0.000302728860991075,-5.42147793427079e-05,0.0005195879783619049,0.00035340827040802165,0.0004449996659992405,0.000244763355797725,-0.00023528038693367633,-0.0004924145103194862,-0.00017327883321825924,-4.0904514858996745e-06,0.0001896406391618642,0.0004343005970949131,0.00045128514881725317,0.00013867763126811238,0.00018277702836675132,0.0003189869575213508,0.0006920311732312514,0.0016681007405705411,0.0011440472702574892,-0.0013673058285166358
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A9,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A9,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A9,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A10,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000000000009,0.0,0.0,0.0010000000000000009,0.0,0.0010000000000000009,0.0,0.0,0.0,0.0010000000000000009,0.0,0.0,0.0,0.0,0.0010000000000000009,0.0,0.0,0.0,0.0,0.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A10,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010000000000000009,0.00010000000000000009,0.0006000000000000005,0.0001333333333333334,0.0001333333333333334,0.0008000000000000007,0.0001333333333333334,0.0008000000000000007,0.00010000000000000009,0.0001333333333333334,0.00010000000000000009,0.0006000000000000005,0.00010000000000000009,0.00010000000000000009,0.00010000000000000009,0.00010000000000000009,0.0006000000000000005,0.00010000000000000009,0.00010000000000000009,0.0,0.0,0.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A10,,,,595nm_dt,-2.625289019190782e-15,1.3130058210486233e-15,-2.6267346629238174e-15,9.193932830646647e-15,-3.41403223993445e-14,1.2739989350239656e-13,-4.75459251610242e-13,1.7744371129385748e-12,-6.620597722447709e-12,2.4714268071087982e-11,-9.223647456190415e-11,3.4423163017652916e-10,-1.2843619081223144e-09,4.794440942943831e-09,-1.7893401863653043e-08,6.677916651166836e-08,-2.4915960709377475e-07,9.300968940482755e-07,-3.4712279690993303e-06,1.2954814982349054e-05,-4.833568281225317e-05,0.00018043401568882338,-7.901402881480663e-05,0.0007300084506986369,0.0001333085535681471,-0.0010623887301165892,0.001342443394966451,-0.00034480917556098736,3.2789725362490424e-05,0.00020943876328581817,-0.0010686735622151742,0.00010267981138665025,0.0006572610417051104,4.1080332621181445e-05,-0.0008215823721897984,0.00027331740049685993,-0.00027183854931948724,0.0008141856732668502,-1.2972388106722741e-05,-0.0007622961208399227,9.101453086425055e-05,-0.00019582882342642532,9.79144117132123e-05,-0.00019582882342642386
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A10,,,,595nm,0.0,0.0020000000000000018,0.0030000000000000027,0.0020000000000000018,0.0020000000000000018,0.0030000000000000027,0.0020000000000000018,0.0030000000000000027,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0030000000000000027,0.0020000000000000018,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0030000000000000027,0.0030000000000000027
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A10,,,,595nm_f,0.0001534090909090912,0.0018977272727272745,0.0026931818181818203,0.002400000000000002,0.002400000000000002,0.002400000000000002,0.002400000000000002,0.002400000000000002,0.002200000000000002,0.002200000000000002,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.002200000000000002,0.002200000000000002,0.002400000000000002,0.0026000000000000025,0.0028000000000000026,0.0028000000000000026,0.0030000000000000027,0.0030000000000000027,0.0028000000000000026,0.0026000000000000025,0.002400000000000002,0.002400000000000002,0.002400000000000002,0.002795454545454548,0.0028132411067193696
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A10,,,,595nm_dt,0.003955504095400994,0.002738818883252468,0.0001915099849559179,-0.00051941828672751,0.00014402318933943867,-5.6547063191894763e-05,8.216506342814309e-05,-0.0002721131905206792,-0.00018339391313980713,-0.0001840416229421106,-0.0002692122973482232,7.211811007854062e-05,-1.9328924516400897e-05,5.179162733184705e-06,-1.3877264163395128e-06,3.717429321726495e-07,-9.959987511561265e-08,2.656155552285641e-08,-6.646346983095893e-09,2.3832412222504534e-11,6.547385703355264e-09,-2.6220599129257256e-08,9.833501081206311e-08,-3.6711944411954183e-07,1.3697927910530414e-06,-5.1133581441766934e-06,1.9083639785650375e-05,-7.12212009984244e-05,0.00026573327275939085,0.0001968073731509662,0.00013580993689321007,0.00044872558153265794,0.00044740216499513426,0.0001397809152593915,0.00018224687622378217,0.0003200042821019513,-0.00027369301798426987,-0.0004138797022044516,-0.0004483335777108596,-0.00017033139146503863,-5.8893538684564464e-05,0.00040606420174780166,0.0007851645747913649,-0.0010904737653220915
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A10,,,,595nm,0.0,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0005000000000000004,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0005000000000000004,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A10,,,,595nm_f,9.949494949494945e-05,0.0014005050505050518,0.0014253787878787893,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.001388068181818183,0.0013880681818181828,0.0009477272727272748,0.001388068181818183,0.001388068181818183,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.001388068181818183,0.0013880681818181828,0.0009477272727272748,0.001388068181818183,0.001388068181818183,0.0015000000000000013,0.0014253787878787893,0.0014005050505050518
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A10,,,,595nm_dt,0.0049865543939282405,0.0007429287449880669,-7.244201633464624e-05,0.00013822372021042858,-3.7046393382530256e-05,9.926538929025582e-06,-2.659762333574201e-06,7.125104052716002e-07,-1.909588370539964e-07,5.1142898484852535e-08,-1.3612756885584003e-08,3.308129064363541e-09,3.7639005120525033e-10,-4.8159254547216695e-09,1.8887311764186897e-08,-7.073332160317028e-08,2.6397851217052045e-07,-9.854325022457432e-07,3.677751496809319e-06,-1.3725573484991457e-05,5.121145857112956e-05,-0.00019116910294911767,4.815750338294211e-05,-0.0006667683604250509,-5.590010995188245e-07,0.0006664888321026123,-4.807006524059054e-05,0.00019109887870214648,-5.1200267066086454e-05,1.3653346861447255e-05,-3.413120379706349e-06,-8.653426226678141e-10,3.41470236051014e-06,-1.366170430832461e-05,5.1232114872790384e-05,-0.0001912667551828396,4.79787630034766e-05,-0.0006666361828129147,1.2397061778213984e-06,0.000661677358101603,-3.13343414779581e-05,0.00012863760706059133,-0.0002614469368169304,0.0003257657403472217
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A10,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A10,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A10,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A10,,,,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007
